model,dataset,source,target,file,invalid,valid
StarCoder,avatar,Python,Java,atcoder_ABC051_A.java,"System.out.println ( input.replace ( "","", "" "" ) )","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        String input = scanner.nextLine();
        System.out.println ( input.replace ( "","", "" "" ) );
    }
}"
StarCoder,avatar,Python,Java,codeforces_450_A.java,"import java.util.*;
public class codeforces_450_A {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in ) ;
        int n = sc.nextInt ( ) ;
        int m = sc.nextInt ( ) ;
        int [ ] l = new int [ n ] ;
        for ( int i = 0 ; i < n ; i++ )
            l [ i ] = sc.nextInt ( ) ;
        int [ ] l2 = new int [ n ] ;
        int mx = 0 ;
        for ( int i = 0 ; i < n ; i++ )
        {
            if ( l [ i ] % m == 0 )
                l2 [ i ] = l [ i ] / m ;
            else
                l2 [ i ] = l [ i ] / m + 1 ;
            if ( l2 [ i ] > mx )
            {
                mx = l2 [ i ] ;
                ind = i ;
            }
        }
        System.out.println ( ind + 1 ) ;
    }
}","import java.util.*;
public class Main {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in ) ;
        int n = sc.nextInt ( ) ;
        int m = sc.nextInt ( ) ;
        int [ ] l = new int [ n ] ;
        for ( int i = 0 ; i < n ; i++ )
            l [ i ] = sc.nextInt ( ) ;
        int [ ] l2 = new int [ n ] ;
        int mx = 0 ;
        int ind = 0 ;
        for ( int i = 0 ; i < n ; i++ )
        {
            if ( l [ i ] % m == 0 )
                l2 [ i ] = l [ i ] / m ;
            else
                l2 [ i ] = l [ i ] / m + 1 ;
            if ( l2 [ i ] >= mx )
            {
                mx = l2 [ i ] ;
                ind = i ;
            }
        }
        System.out.println ( ind + 1 ) ;
    }
}"
StarCoder,avatar,Python,Java,codeforces_567_A.java,"import java.util.Scanner;

public class codeforces_567_A {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] arr = new int[n];
        for (int i = 0; i < n; i++) {
            arr[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            if (i == 0) {
                System.out.println(arr[i + 1] - arr[i] + "" "" + arr[n - 1] - arr[i]);
                continue;
            }
            if (i == n - 1) {
                System.out.println(arr[n - 1] - arr[n - 2] + "" "" + arr[n - 1] - arr[0]);
                continue;
            }
            if (arr[i + 1] - arr[i] > arr[i] - arr[i - 1]) {
                System.out.print(arr[i + 1] - arr[i] + "" "");
            } else {
                System.out.print(arr[i] - arr[i - 1] + "" "");
            }
            if (arr[n - 1] - arr[i] > arr[i] - arr[0]) {
                System.out.println(arr[n - 1] - arr[i]);
            } else {
                System.out.println(arr[i] - arr[0]);
            }
        }
    }
}","import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] arr = new int[n];
        for (int i = 0; i < n; i++) {
            arr[i] = sc.nextInt();
        }
        for (int i = 0; i < n; i++) {
            if (i == 0) {
                System.out.println(Integer.toString(arr[i + 1] - arr[i]) + "" "" + Integer.toString(arr[n - 1] - arr[i]));
                continue;
            }
            if (i == n - 1) {
                System.out.println(Integer.toString(arr[n - 1] - arr[n - 2]) + "" "" + Integer.toString(arr[n - 1] - arr[0]));
                continue;
            }
            if (arr[i + 1] - arr[i] < arr[i] - arr[i - 1]) {
                System.out.print(Integer.toString(arr[i + 1] - arr[i]) + "" "");
            } else {
                System.out.print(Integer.toString(arr[i] - arr[i - 1]) + "" "");
            }
            if (arr[n - 1] - arr[i] > arr[i] - arr[0]) {
                System.out.println(arr[n - 1] - arr[i]);
            } else {
                System.out.println(arr[i] - arr[0]);
            }
        }
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC123_C.java,"import java.util.*;
public class atcoder_ABC123_C {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] a = new int[5];
        for (int i = 0; i < 5; i++) {
            a[i] = sc.nextInt();
        }
        System.out.println(Math.ceil(n / Math.min(a)) + 4);
    }
}","import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        long n = sc.nextLong();
        long[] a = new long[5];
        for (int i = 0; i < 5; i++) {
            a[i] = sc.nextLong();
        }
        System.out.println(Math.ceil((double) n / min(a)) + 4);
    }

    public static long min(long[] arr) {
        long minVal = arr[0];
        for (int i = 1; i < arr.length; i++) {
            if (arr[i] < minVal) {
                minVal = arr[i];
            }
        }
        return minVal;
    }
}"
StarCoder,avatar,Python,Java,codeforces_30_A.java,"public class codeforces_30_A {

    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int A = in.nextInt();
        int B = in.nextInt();
        int n = in.nextInt();
        System.out.println(task4(A, B, n));
    }

    public static int task4(int A, int B, int n) {
        for (int X = -1000; X <= 1000; X++) {
            if (A * Math.pow(X, n) == B) {
                return X;
            }
        }
        return -1;
    }
}","import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner in = new Scanner(System.in);
        int A = in.nextInt();
        int B = in.nextInt();
        int n = in.nextInt();
        int result = task4(A, B, n);
        if (result == 1001) {
            System.out.println(""No solution"");
        } else {
            System.out.println(result);
        }
    }

    public static int task4(int A, int B, int n) {
        for (int X = -1000; X <= 1000; X++) {
            if (A * Math.pow(X, n) == B) {
                return X;
            }
        }
        return 1001;
    }
}"
StarCoder,avatar,Python,Java,codeforces_404_A.java,"import java.util.*;
public class codeforces_404_A {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        String[][] s = new String[n][n];
        for(int i=0;i<n;i++){
            for(int j=0;j<n;j++){
                s[i][j] = sc.next();
            }
        }
        boolean flag = false;
        String[] d1 = new String[n];
        String[] d2 = new String[n];
        Set<String> rem = new HashSet<String>();
        for(int i=0;i<n;i++){
            for(int j=0;j<n;j++){
                if(i==j){
                    d1[i] = s[i][j];
                }
                if(i==n-j-1){
                    d2[i] = s[i][j];
                }
                if(i!=j && i!=n-j-1){
                    rem.add(s[i][j]);
                }
            }
        }
        if(rem.size()!=1){
            System.out.println(""NO"");
        }
        else if(Arrays.equals(d1,d2)==false){
            System.out.println(""NO"");
        }
        else if(d1.length!=1){
            System.out.println(""NO"");
        }
        else if(d1[0].equals(rem.iterator().next())){
            System.out.println(""NO"");
        }
        else{
            System.out.println(""YES"");
        }
    }
}","import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        String[] s = new String[n];
        for(int i=0;i<n;i++){
            s[i] = sc.next();
        }
        boolean flag = false;
        List<Character> d1 = new ArrayList<>();
        List<Character> d2 = new ArrayList<>();
        Set<Character> rem = new HashSet<Character>();
        for(int i=0;i<n;i++){
            for(int j=0;j<n;j++){
                if(i==j){
                    d1.add(s[i].charAt(j));
                }
                if(i==n-j-1){
                    d2.add(s[i].charAt(j));
                }
                if(i!=j && i!=n-j-1){
                    rem.add(s[i].charAt(j));
                }
            }
        }
        if(rem.size()!=1){
            System.out.println(""NO"");
        }
        else if(!d1.equals(d2)){
            System.out.println(""NO"");
        }
        else if(new HashSet<>(d1).size() != 1){
            System.out.println(""NO"");
        }
        else if(new HashSet<>(d1).equals(rem)){
            System.out.println(""NO"");
        }
        else{
            System.out.println(""YES"");
        }
    }
}"
StarCoder,avatar,Python,Java,codeforces_25_A.java,"import java.util.*;
public class codeforces_25_A {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int[] list = new int[n];
        for (int i = 0; i < n; i++) {
            list[i] = sc.nextInt() % 2;
        }
        if (Arrays.stream(list).sum() == 1) {
            System.out.println(Arrays.stream(list).filter(x -> x == 1).findFirst().getAsInt() + 1);
        } else {
            System.out.println(Arrays.stream(list).filter(x -> x == 0).findFirst().getAsInt() + 1);
        }
    }
}","import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        List<Integer> list = new ArrayList<>();
        for (int i = 0; i < n; i++) {
            list.add(sc.nextInt() % 2);
        }
        if (Collections.frequency(list, 1) == 1) {
            System.out.println(list.indexOf(1) + 1);
        } else {
            System.out.println(list.indexOf(0) + 1);
        }
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC133_E.java,"import java.util.*;

public class atcoder_ABC133_E {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();
        int K = sc.nextInt();
        int[][] graph = new int[N][N];
        for (int i = 0; i < N; i++) {
            for (int j = 0; j < N; j++) {
                graph[i][j] = 0;
            }
        }
        for (int i = 0; i < N - 1; i++) {
            int a = sc.nextInt();
            int b = sc.nextInt();
            graph[a - 1][b - 1] = 1;
            graph[b - 1][a - 1] = 1;
        }
        int mod = 1000000007;
        int ans = dfs(0, -1, K, graph, mod);
        System.out.println(ans);
    }

    public static int dfs(int fro, int to, int f, int[][] graph, int mod) {
        int caseNum = f;
        int colorNum = K - 1;
        if (f == K) {
            colorNum = K - 2;
        }
        for (int u = 0; u < graph[fro].length; u++) {
            if (graph[fro][u] == 0) {
                continue;
            }
            if (u == to) {
                continue;
            }
            int pat = dfs(u, fro, colorNum, graph, mod);
            if (pat == 0) {
                caseNum = 0;
                break;
            }
            caseNum = (caseNum * pat) % mod;
            colorNum--;
        }
        return caseNum;
    }
}","import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();
        int K = sc.nextInt();
        int[][] graph = new int[N][N];
        for (int i = 0; i < N; i++) {
            for (int j = 0; j < N; j++) {
                graph[i][j] = 0;
            }
        }
        for (int i = 0; i < N - 1; i++) {
            int a = sc.nextInt();
            int b = sc.nextInt();
            graph[a - 1][b - 1] = 1;
            graph[b - 1][a - 1] = 1;
        }
        int mod = 1000000007;
        int ans = dfs(0, -1, K, graph, mod, K);
        System.out.println(ans);
    }

    public static int dfs(int fro, int to, int f, int[][] graph, int mod, int K) {
        int caseNum = f;
        int colorNum = K - 1;
        if (f == K) {
            colorNum = K - 2;
        }
        for (int u = 0; u < graph[fro].length; u++) {
            if (graph[fro][u] == 0) {
                continue;
            }
            if (u == to) {
                continue;
            }
            int pat = dfs(u, fro, colorNum, graph, mod, K);
            if (pat == 0) {
                caseNum = 0;
                break;
            }
            caseNum = (caseNum * pat) % mod;
            colorNum--;
        }
        return caseNum;
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC145_C.java,"import java.util.*;
public class atcoder_ABC145_C {
    public static void main ( String [ ] args ) {
        Scanner scanner = new Scanner ( System.in );
        int N = scanner.nextInt ( );
        int [ ] x = new int [ N ];
        int [ ] y = new int [ N ];
        for ( int i = 0 ; i < N ; i ++ ) {
            x [ i ] = scanner.nextInt ( );
            y [ i ] = scanner.nextInt ( );
        }
        solve ( N, x, y );
    }
    public static void solve ( int N, int [ ] x, int [ ] y ) {
        int [ ] indices = new int [ N ];
        for ( int i = 0 ; i < N ; i ++ ) {
            indices [ i ] = i;
        }
        List < Integer > [ ] permutations = new ArrayList < > ( );
        for ( int [ ] permutation : new PermutationGenerator ( indices ).generate ( ) ) {
            int total_distance = 0;
            for ( int i = 0 ; i < N - 1 ; i ++ ) {
                int f = permutation [ i ];
                int t = permutation [ i + 1 ];
                int distance = ( ( x [ t ] - x [ f ] ) * ( x [ t ] - x [ f ] ) + ( y [ t ] - y [ f ] ) * ( y [ t ] - y [ f ] ) ) ;
                total_distance += distance;
            }
            permutations.add ( total_distance );
        }
        int result = 0;
        for ( int distance : permutations ) {
            result += distance;
        }
        result /= permutations.size ( );
        System.out.println ( result );
    }
}
class PermutationGenerator {
    private int [ ] indices;
    public PermutationGenerator ( int [ ] indices ) {
        this.indices = indices;
    }
    public List < int [ ] > generate ( ) {
        List < int [ ] > result = new ArrayList < > ( );
        generate ( indices, 0, result );
        return result;
    }
    private void generate ( int [ ] indices, int start, List < int [ ] > result ) {
        if ( start == indices.length ) {
            result.add ( indices.clone ( ) );
            return;
        }
        for ( int i = start ; i < indices.length ; i ++ ) {
            swap ( indices, start, i );
            generate ( indices, start + 1, result );
            swap ( indices, start, i );
        }
    }
    private void swap ( int [ ] indices, int i, int j ) {
        int temp = indices [ i ];
        indices [ i ] = indices [ j ];
        indices [ j ] = temp;
    }
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int N = scanner.nextInt();
        int[] x = new int[N];
        int[] y = new int[N];
        for (int i = 0; i < N; i++) {
            x[i] = scanner.nextInt();
            y[i] = scanner.nextInt();
        }
        solve(N, x, y);
    }

    public static void solve(int N, int[] x, int[] y) {
        int[] indices = new int[N];
        for (int i = 0; i < N; i++) {
            indices[i] = i;
        }
        List<List<Integer>> permutations = new ArrayList<>();
        for (int[] permutation : new PermutationGenerator(indices).generate()) {
            int total_distance = 0;
            for (int i = 0; i < N - 1; i++) {
                int f = permutation[i];
                int t = permutation[i + 1];
                int distance = ((x[t] - x[f]) * (x[t] - x[f]) + (y[t] - y[f]) * (y[t] - y[f]));
                total_distance += distance;
            }
            List<Integer> distanceList = new ArrayList<>();
            distanceList.add(total_distance);
            permutations.add(distanceList);
        }
        int result = 0;
        for (List<Integer> distanceList : permutations) {
            result += distanceList.get(0);
        }
        result /= permutations.size();
        System.out.println(result);
    }
}

class PermutationGenerator {
    private int[] indices;

    public PermutationGenerator(int[] indices) {
        this.indices = indices;
    }

    public List<int[]> generate() {
        List<int[]> result = new ArrayList<>();
        generate(indices, 0, result);
        return result;
    }

    private void generate(int[] indices, int start, List<int[]> result) {
        if (start == indices.length) {
            result.add(indices.clone());
            return;
        }
        for (int i = start; i < indices.length; i++) {
            swap(indices, start, i);
            generate(indices, start + 1, result);
            swap(indices, start, i);
        }
    }

    private void swap(int[] indices, int i, int j) {
        int temp = indices[i];
        indices[i] = indices[j];
        indices[j] = temp;
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC123_D.java,"import java.util.*;
public class atcoder_ABC123_D {

    public static void main(String[] args) {
        Scanner scan = new Scanner(System.in);
        int x = scan.nextInt();
        int y = scan.nextInt();
        int z = scan.nextInt();
        int k = scan.nextInt();
        int[] a = new int[x];
        int[] b = new int[y];
        int[] c = new int[z];
        for(int i = 0; i < x; i++) {
            a[i] = scan.nextInt();
        }
        for(int i = 0; i < y; i++) {
            b[i] = scan.nextInt();
        }
        for(int i = 0; i < z; i++) {
            c[i] = scan.nextInt();
        }
        Arrays.sort(a);
        Arrays.sort(b);
        Arrays.sort(c);
        int[] ab = new int[x*y];
        for(int i = 0; i < x; i++) {
            for(int j = 0; j < y; j++) {
                ab[i*y+j] = a[i] + b[j];
            }
        }
        Arrays.sort(ab);
        int[] abc = new int[k];
        for(int i = 0; i < k; i++) {
            abc[i] = ab[i];
        }
        for(int i = 0; i < k; i++) {
            for(int j = 0; j < z; j++) {
                abc[i] += c[j];
            }
        }
        Arrays.sort(abc);
        for(int i = 0; i < k; i++) {
            System.out.println(abc[i]);
        }
    }
}","import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner scan = new Scanner(System.in);
        int x = scan.nextInt();
        int y = scan.nextInt();
        int z = scan.nextInt();
        int k = scan.nextInt();
        long[] a = new long[x];
        long[] b = new long[y];
        long[] c = new long[z];
        for(int i = 0; i < x; i++) {
            a[i] = scan.nextLong();
        }
        for(int i = 0; i < y; i++) {
            b[i] = scan.nextLong();
        }
        for(int i = 0; i < z; i++) {
            c[i] = scan.nextLong();
        }
        List<Long> ab = new ArrayList<>();
        for(int i = 0; i < x; i++) {
            for(int j = 0; j < y; j++) {
                ab.add(a[i] + b[j]);
            }
        }
        Collections.sort(ab, Collections.reverseOrder());
        List<Long> abc = new ArrayList<>();
        for(int i = 0; i < Math.min(k, x*y); i++) {
            for(int j = 0; j < z; j++) {
                abc.add(ab.get(i) + c[j]);
            }
        }
        Collections.sort(abc, Collections.reverseOrder());
        for(int i = 0; i < k; i++) {
            System.out.println(abc.get(i));
        }
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC128_C.java,"import java.util.*;
public class atcoder_ABC128_C {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        int[][] li = new int[m][n];
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                li[i][j] = sc.nextInt();
            }
        }
        int[] p = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = sc.nextInt();
        }
        Set<Integer> q = new HashSet<>();
        Set<Integer> r = new HashSet<>();
        for (int i = 0; i < m; i++) {
            for (int j = 1; j < n; j++) {
                q.add(li[i][j]);
            }
        }
        for (int i = 1; i <= n; i++) {
            r.add(i);
        }
        r.removeAll(q);
        int ans = 0;
        for (int i = 0; i <= q.size(); i++) {
            for (Set<Integer> s : Sets.powerSet(q)) {
                if (s.size() % 2!= p[i]) {
                    break;
                }
            } else {
                ans += Math.pow(2, r.size());
            }
        }
        System.out.println(ans);
    }
}","import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int m = sc.nextInt();
        int[][] li = new int[m][n];
        for (int i = 0; i < m; i++) {
            for (int j = 0; j < n; j++) {
                li[i][j] = sc.nextInt();
            }
        }
        int[] p = new int[n];
        for (int i = 0; i < n; i++) {
            p[i] = sc.nextInt();
        }
        Set<Integer> q = new HashSet<>();
        Set<Integer> r = new HashSet<>();
        for (int i = 0; i < m; i++) {
            for (int j = 1; j < n; j++) {
                q.add(li[i][j]);
            }
        }
        for (int i = 1; i <= n; i++) {
            r.add(i);
        }
        r.removeAll(q);
        int ans = 0;
        for (int i = 0; i <= q.size(); i++) {
            for (Set<Integer> s : Sets.powerSet(q)) {
                if (s.size() % 2!= p[i]) {
                    break;
                }
            } else {
                ans += Math.pow(2, r.size());
            }
        }
        System.out.println(ans);
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC178_B.java,"import java.util.*;
import java.io.*;
public class atcoder_ABC178_B {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int a = sc.nextInt();
        int b = sc.nextInt();
        int c = sc.nextInt();
        int d = sc.nextInt();
        System.out.println(Math.max(a * c, b * d, a * d, b * c));
    }
}","import java.util.*;
import java.io.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        long a = sc.nextLong();
        long b = sc.nextLong();
        long c = sc.nextLong();
        long d = sc.nextLong();
        System.out.println(Math.max(Math.max(Math.max(a * c, b * d), a * d), b * c));
    }
}"
StarCoder,avatar,Python,Java,codeforces_474_B.java,"import java.util.*;
public class codeforces_474_B {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        List<Integer> L = new ArrayList<Integer>();
        int r = 1;
        String[] input = sc.nextLine().split("" "");
        for (String k : input) {
            for (int i = 0; i < Integer.parseInt(k); i++) {
                L.add(r);
            }
            r++;
        }
        input = sc.nextLine().split("" "");
        for (String j : input) {
            System.out.println(L.get(Integer.parseInt(j) - 1));
        }
    }
}","import java.util.*;
public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        List<Integer> L = new ArrayList<Integer>();
        int r = 1;
        sc.nextLine();
        String[] input = sc.nextLine().split("" "");
        for (String k : input) {
            for (int i = 0; i < Integer.parseInt(k); i++) {
                L.add(r);
            }
            r++;
        }
        sc.nextLine();
        input = sc.nextLine().split("" "");
        for (String j : input) {
            System.out.println(L.get(Integer.parseInt(j) - 1));
        }
    }
}"
StarCoder,avatar,Python,Java,atcoder_ABC043_B.java,"s = str ( input ( ) )
my_str = """"
for c in s :
    if ( c == '0' || c == '1' ) :
        my_str += c
    else if ( c == 'B' && my_str.length()!= 0 ) :
        my_str = my_str.substring ( 0, my_str.length ( ) - 1 )
print ( my_str )","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        String s = scanner.nextLine();
        String my_str = """";
        for ( int i = 0 ; i < s.length() ; i++ ) {
            char c = s.charAt(i);
            if ( c == '0' || c == '1' ) {
                my_str += c;
            } else if ( c == 'B' && my_str.length() != 0 ) {
                my_str = my_str.substring ( 0, my_str.length() - 1 );
            }
        }
        System.out.println(my_str);
    }
}"
StarCoder,avatar,Python,Java,atcoder_AGC019_A.java,"import java.util.*;
import java.io.*;

public class atcoder_AGC019_A {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int q = sc.nextInt();
        int h = sc.nextInt();
        int s = sc.nextInt();
        int d = sc.nextInt();
        int n = sc.nextInt();
        int best1L = Math.min(q * 4, h * 2, s);
        int best2L = Math.min(d, best1L * 2);
        if (n % 2 == 0) {
            System.out.println(best2L * (n / 2));
        } else {
            System.out.println(best2L * (n / 2) + best1L);
        }
    }
}","import java.util.*;
import java.io.*;
import java.math.BigInteger;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        BigInteger q = new BigInteger(sc.next());
        BigInteger h = new BigInteger(sc.next());
        BigInteger s = new BigInteger(sc.next());
        BigInteger d = new BigInteger(sc.next());
        BigInteger n = new BigInteger(sc.next());
        BigInteger best1L = q.multiply(BigInteger.valueOf(4)).min(h.multiply(BigInteger.valueOf(2))).min(s);
        BigInteger best2L = best1L.multiply(BigInteger.valueOf(2)).min(d);
        if (n.mod(BigInteger.valueOf(2)).equals(BigInteger.ZERO)) {
            System.out.println(best2L.multiply(n.divide(BigInteger.valueOf(2))));
        } else {
            System.out.println(best2L.multiply(n.divide(BigInteger.valueOf(2))).add(best1L));
        }
    }
}"
StarCoder,avatar,Python,Java,codeforces_299_A.java,"import java.util.*;
public class codeforces_299_A {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in );
        int n = sc.nextInt ( );
        int [ ] a = new int [ n ];
        for ( int i = 0 ; i < n ; i ++ )
            a [ i ] = sc.nextInt ( );
        Arrays.sort ( a );
        if ( any ( x -> x % a [ 0 ] == 0, a ) )
            System.out.println ( a [ 0 ] );
        else
            System.out.println ( - 1 );
    }
    public static < T > boolean any ( Predicate <? super T > p, T [ ] a )
    {
        for ( T x : a )
            if ( p.test ( x ) )
                return true;
        return false;
    }
}



Solution:

import java.util.*;
public class codeforces_299_A {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in );
        int n = sc.nextInt ( );
        int [ ] a = new int [ n ];
        for ( int i = 0 ; i < n ; i ++ )
            a [ i ] = sc.nextInt ( );
        Arrays.sort ( a );
        if ( any ( x -> x % a [ 0 ] == 0, a ) )
            System.out.println ( a [ 0 ] );
        else
            System.out.println ( - 1 );
    }
    public static < T > boolean any ( Predicate <? super T > p, T [ ] a )
    {
        for ( T x : a )
            if ( p.test ( x ) )
                return true;
        return false;
    }
}

","import java.util.*;
public class Main {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in );
        int n = sc.nextInt ( );
        int [ ] a = new int [ n ];
        for ( int i = 0 ; i < n ; i ++ )
            a [ i ] = sc.nextInt ( );
        Arrays.sort ( a );
        if ( any ( x -> x % a [ 0 ] == 0, a ) )
            System.out.println ( a [ 0 ] );
        else
            System.out.println ( - 1 );
    }
    public static < T > boolean any ( Predicate <? super T > p, T [ ] a )
    {
        for ( T x : a )
            if ( p.test ( x ) )
                return true;
        return false;
    }
}



Solution:

import java.util.*;
public class Main {
    public static void main ( String [ ] args )
    {
        Scanner sc = new Scanner ( System.in );
        int n = sc.nextInt ( );
        int [ ] a = new int [ n ];
        for ( int i = 0 ; i < n ; i ++ )
            a [ i ] = sc.nextInt ( );
        Arrays.sort ( a );
        if ( any ( x -> x % a [ 0 ] == 0, a ) )
            System.out.println ( a [ 0 ] );
        else
            System.out.println ( - 1 );
    }
    public static < T > boolean any ( Predicate <? super T > p, T [ ] a )
    {
        for ( T x : a )
            if ( p.test ( x ) )
                return true;
        return false;
    }
}

"
